id,Hardness
10835,5.120111712216308
10836,4.4363497874783215
10837,4.910964672869424
10838,4.034893614642463
10839,2.5525568899704
10840,5.722243262866922
10841,5.7699822822137
10842,6.5681693392520195
10843,3.871334226840616
10844,3.3376969560218495
10845,4.5250388498656795
10846,4.986530042953727
10847,5.645161137233219
10848,2.983216297312676
10849,5.587943070854807
10850,5.6699775353629045
10851,2.3524522287361758
10852,4.926020284109451
10853,4.812311653765728
10854,5.7613166171638115
10855,4.367816870402487
10856,4.749241218445115
10857,5.492474998546882
10858,5.619076270522567
10859,5.2071343750387
10860,5.860849711118043
10861,5.573200051418251
10862,5.677738905455494
10863,4.843462748716711
10864,5.650690803855421
10865,5.520065276105839
10866,4.8663144485105505
10867,1.7478530539202508
10868,4.971129559259316
10869,4.462011554332084
10870,5.911158377413597
10871,5.932319315565259
10872,3.6348551029557505
10873,3.947342626081309
10874,5.5128796730134555
10875,5.88704936667047
10876,6.194233556768434
10877,5.539961788311252
10878,5.895760830252939
10879,5.700412926739109
10880,3.9468796394208794
10881,6.561096003638855
10882,4.023482545543325
10883,3.221372276677133
10884,3.697111794621474
10885,5.0330442029907125
10886,3.5111520059910633
10887,3.71803835468917
10888,5.02026154904383
10889,5.345069263445766
10890,5.142187912257753
10891,3.5760925136558748
10892,5.151082336109145
10893,2.547304703217177
10894,5.250415212117149
10895,5.540364268064349
10896,2.4646464720432975
10897,5.297188432964407
10898,5.8588895974289015
10899,3.4922726756727296
10900,4.145037413976214
10901,5.502077078590169
10902,3.600019297775912
10903,4.2039647190246505
10904,5.200076059338862
10905,5.098237003207412
10906,2.8885187004490844
10907,5.0250672670455545
10908,5.840603155746127
10909,2.706358787654787
10910,5.377353230614671
10911,5.47593062139488
10912,5.891197829949673
10913,4.791393414356296
10914,4.628880704978801
10915,2.9960445062908665
10916,5.12633352524309
10917,6.01531586804009
10918,6.053383738243672
10919,4.967141419001659
10920,5.733899038269861
10921,5.384380322608407
10922,2.9974945856402417
10923,5.0024605587527065
10924,4.670945962390303
10925,5.936974549542497
10926,5.896139679871571
10927,4.071022171531216
10928,2.404924297816344
10929,4.82590656557985
10930,4.956004453881518
10931,3.326001578485028
10932,5.318865301828268
10933,5.804891947323569
10934,5.391388222254041
10935,5.77514337069995
10936,2.900893206126103
10937,5.6223814053728
10938,3.8456836321022383
10939,6.287019621876598
10940,6.021654001591489
10941,2.9725914142407652
10942,4.9826598211965205
10943,6.140323972231137
10944,3.8453798777030084
10945,5.425610504506966
10946,5.794079868391955
10947,4.345454745943748
10948,3.959269707854336
10949,2.882831654519464
10950,2.8391312378108586
10951,5.618389564799209
10952,4.810237744281687
10953,3.7221411852598933
10954,5.238906390264673
10955,4.29192023334614
10956,5.705634182287857
10957,5.529960739504936
10958,5.605884730717945
10959,4.883659977176239
10960,2.470423671634718
10961,5.103482372901783
10962,3.501415337225769
10963,4.455060735740061
10964,4.376706123531359
10965,4.651227903884046
10966,3.399690414736618
10967,5.424885717290309
10968,5.435783150161801
10969,3.373359333515348
10970,4.168771710880855
10971,5.43257640225242
10972,2.2977765723488344
10973,4.041981957913096
10974,4.651328010816905
10975,2.2306870020992515
10976,4.987130826577167
10977,5.465489024879768
10978,4.036228013372251
10979,2.912176471005837
10980,5.96901987556643
10981,5.372927977353906
10982,6.390582535725904
10983,3.9723311666028525
10984,6.141938805656316
10985,3.3427156564352765
10986,5.749463954633093
10987,5.203333593693546
10988,5.076742137709773
10989,4.042099611010962
10990,2.1890830324395254
10991,3.381336106032453
10992,5.445813920565907
10993,3.110083215828091
10994,3.6306940541679054
10995,2.3091369874415886
10996,6.327852690497601
10997,5.204701908765296
10998,4.061809789578052
10999,3.3732938083986173
11000,6.059390955653439
11001,5.70475934976325
11002,2.3868839586693738
11003,5.016186052460188
11004,4.734632556773445
11005,5.039474193312275
11006,4.925324871370658
11007,5.645351792105676
11008,5.2407189846600595
11009,4.586144965278842
11010,5.8271383538650925
11011,5.295038617145209
11012,6.020206907915913
11013,5.1437349062511615
11014,4.8375651677072335
11015,5.193687499543923
11016,5.630890920582395
11017,3.896375277873032
11018,3.8291491170490897
11019,3.580551787766692
11020,5.799042474476397
11021,4.837615586161381
11022,6.506911519124146
11023,5.414222413236927
11024,5.600464377561198
11025,3.843747027649717
11026,1.969120174068964
11027,4.020909411909057
11028,4.864219678862435
11029,2.303477661854885
11030,2.615821768140876
11031,5.534103528267443
11032,3.303401881356699
11033,4.676589462263361
11034,2.8619762420409898
11035,5.632631995098708
11036,5.4993236045806695
11037,5.293219684313873
11038,5.379731429188301
11039,5.704555024337938
11040,6.00524803428905
11041,5.4418993757587275
11042,2.5808214101809797
11043,2.692679817494264
11044,4.425468328211369
11045,6.3584580552770005
11046,2.418000887471635
11047,2.1352352311480858
11048,5.605846445562519
11049,4.860236544831619
11050,4.424710254223235
11051,5.714873742835919
11052,3.032434401566851
11053,5.6645338973196315
11054,4.920500246056569
11055,5.436379326106994
11056,4.628402215949365
11057,5.207611021441667
11058,6.451625337507241
11059,5.768956496127278
11060,3.185736568564431
11061,5.031629131690055
11062,4.8098717896512495
11063,6.261962305000168
11064,4.193826375957371
11065,5.52501616133177
11066,4.216110059170096
11067,3.0940035010834808
11068,4.628688119502212
11069,4.5460172326583335
11070,5.324662966223588
11071,5.777090487720144
11072,3.59429220649818
11073,4.812964441522829
11074,5.397189176836321
11075,2.785974801385887
11076,3.576208785539833
11077,3.349578025866869
11078,3.6842075944326615
11079,5.531331241512397
11080,3.1322791534114125
11081,5.273841758120976
11082,4.899824240195553
11083,5.852507153613991
11084,5.805769123906045
11085,5.5341182275126535
11086,2.1889483161624637
11087,5.8556835756704
11088,2.1994813390572543
11089,5.095594069982448
11090,5.751490022380394
11091,2.6352591945636115
11092,2.8082084600062074
11093,5.356397054004165
11094,4.514573899009481
11095,3.407974478358621
11096,5.810321578922253
11097,2.3827485501261805
11098,4.61085013771546
11099,5.659273200850298
11100,5.466710647991397
11101,5.458430625748374
11102,5.902153544335408
11103,3.751385580003617
11104,5.949734649443484
11105,5.442362579967746
11106,4.960333181333724
11107,3.9204397619146487
11108,4.994629805455543
11109,5.833994844143287
11110,5.7161254321857955
11111,3.6047641123819183
11112,5.389819322378341
11113,5.284983755432432
11114,3.097099592263802
11115,5.025346406016584
11116,3.798896805163905
11117,5.7739212143666405
11118,5.6826317613458
11119,5.848807981028782
11120,4.379797379508599
11121,5.53885190210103
11122,5.2122057508391935
11123,3.330582089846672
11124,5.367207925298817
11125,4.951554742180609
11126,2.859639260596643
11127,5.726958810770036
11128,6.157928657461638
11129,5.938514876394065
11130,3.6446611904034665
11131,3.245596097476519
11132,2.957935049350836
11133,3.7043654025379165
11134,6.030718520399713
11135,5.791800519823201
11136,4.886819602089265
11137,6.498238379247698
11138,5.831957758107567
11139,5.561441407960011
11140,5.2640205554480906
11141,5.5401998347398305
11142,6.276567401777437
11143,5.809573585858023
11144,2.2371500263200645
11145,5.062330624564692
11146,5.821275187009597
11147,5.638662398650072
11148,2.6935843991910655
11149,5.3420813127884585
11150,5.075128086931275
11151,4.987126940994842
11152,2.1976369946817456
11153,4.364516454021033
11154,4.310172928212928
11155,5.555453481123202
11156,4.356714365745508
11157,3.597972878628683
11158,3.6532791429612987
11159,5.960668060377004
11160,3.5834790891916057
11161,5.7860212727756135
11162,5.666914712291935
11163,6.039185350963732
11164,5.888100315795619
11165,3.020407546651189
11166,3.898240603688041
11167,4.434390769375546
11168,4.726498386635737
11169,4.155885997716495
11170,3.3688566011979866
11171,5.6936989774199
11172,4.659936118411114
11173,4.694497975318307
11174,5.795779467096676
11175,4.740078639564325
11176,6.051840901822888
11177,5.809841482604601
11178,2.146447837459598
11179,4.941172294402775
11180,5.999320927556286
11181,5.470834195107166
11182,5.480874102893026
11183,5.037860249581088
11184,5.839781349144016
11185,5.4711333277200955
11186,5.941264662589332
11187,4.278752053700225
11188,5.890551492600058
11189,3.967341630133555
11190,5.472862164340785
11191,4.899370683801771
11192,3.563697215716761
11193,5.733287559806475
11194,3.8225160860339673
11195,3.318510210932859
11196,5.71220242605197
11197,4.334108625195587
11198,4.339958445728577
11199,3.9846305005338194
11200,5.4099667306628065
11201,2.9746182572189297
11202,5.044602717516866
11203,3.2136630553899006
11204,4.055497069812902
11205,5.893291844799655
11206,4.39973711331509
11207,5.084054080439821
11208,5.3854740074197425
11209,6.19047979750948
11210,5.941867648280301
11211,5.586400298130158
11212,1.6182439941377258
11213,2.5603101326381625
11214,3.7121402329283772
11215,5.802107633033576
11216,4.916181769662999
11217,5.817174401440611
11218,5.204546435287945
11219,2.6639578049404573
11220,2.7278026895936254
11221,3.538449216574268
11222,5.600275179496045
11223,3.3845505931927087
11224,3.655423007421591
11225,5.861886156990182
11226,5.65074252280736
11227,5.595331064298115
11228,5.585193978279489
11229,3.4938157112167123
11230,5.512256357132067
11231,5.968048627944291
11232,2.339164212179239
11233,3.7059954106294923
11234,3.2886997765610917
11235,3.330986279894438
11236,5.316706467043896
11237,5.635284485688758
11238,2.4172298758986037
11239,6.143648746925855
11240,5.9325504033718675
11241,5.3503122505166845
11242,4.558610572454188
11243,5.591650903067126
11244,5.569809152624536
11245,2.360239692993716
11246,4.45783364433538
11247,2.5971440156784946
11248,5.089756400071326
11249,2.401505116605632
11250,4.018195732975195
11251,5.180296120277915
11252,5.89557324579508
11253,6.295504796575969
11254,5.565327688536148
11255,5.5062591619376695
11256,5.572114984772358
11257,5.73878490185659
11258,2.4504001107397433
11259,5.542353433499573
11260,3.324705558625572
11261,5.442904058908632
11262,4.815571300774798
11263,4.9631528568867935
11264,5.61524117017661
11265,5.665968327253864
11266,5.618140706474964
11267,4.2276153277726305
11268,1.7478530539202508
11269,4.146132817218045
11270,4.275882449264397
11271,5.319030271249126
11272,3.6651496646847694
11273,3.1963484500754453
11274,3.235190692656097
11275,5.899996176658547
11276,3.5445373798448827
11277,2.8187064711581957
11278,2.636489225821849
11279,5.876060791302808
11280,3.6676264692253855
11281,5.797377515549152
11282,5.790345169749979
11283,4.780697589925228
11284,5.21859841433107
11285,4.703270216285159
11286,5.593253047368621
11287,5.797231570549958
11288,5.656262731566938
11289,2.9452131582753456
11290,7.254254512185494
11291,3.2619947571133885
11292,3.8707285857083122
11293,4.891365818134343
11294,5.333075350006861
11295,6.030786749876558
11296,5.852060348445573
11297,4.556399440432201
11298,5.739811762265792
11299,3.235190692656097
11300,2.281203725639469
11301,4.9446779097343105
11302,5.536156914790254
11303,4.943655526703632
11304,5.988677713546152
11305,5.930012036878298
11306,5.891372457872323
11307,6.147242583739012
11308,5.832595649385408
11309,2.3103833402792673
11310,5.304120211021721
11311,5.036172967528894
11312,2.720794001873486
11313,5.472191941619035
11314,5.467535645827766
11315,5.602800784676444
11316,2.8420902138313315
11317,5.863194633385191
11318,4.633173060846089
11319,3.0611748367811273
11320,5.88946658660958
11321,5.72755740754576
11322,5.726285471725411
11323,3.2686946824458807
11324,2.2239900155616605
11325,3.9563376509819848
11326,5.782413379331117
11327,4.010446549164501
11328,5.667441508315491
11329,2.1325507739678646
11330,5.682042650295611
11331,5.366811409332251
11332,5.888867251023522
11333,4.412579709399814
11334,5.822264597539092
11335,4.024578279616204
11336,4.944968680770046
11337,4.751643369528661
11338,3.4533158370496184
11339,5.428699057230507
11340,5.767614291626098
11341,6.123852489249981
11342,5.660379742791641
11343,4.38432296499106
11344,5.428481244165596
11345,5.547734710087056
11346,5.810735108251234
11347,5.775573841188129
11348,4.817516419907513
11349,3.9733286915160733
11350,5.520634545004707
11351,5.316819234051134
11352,3.630619793949472
11353,2.4247429322939955
11354,2.6076723437781175
11355,3.40148477224484
11356,5.135407394390355
11357,4.850890249140441
11358,5.3481740613493605
11359,5.207617631423546
11360,3.071942359715693
11361,5.55098357108674
11362,5.001458907718274
11363,5.510445319658253
11364,2.5903952376051387
11365,2.467406609505126
11366,6.040072020447188
11367,1.7087554648067815
11368,2.266446940403158
11369,5.501537638682073
11370,2.185728339046726
11371,2.5729724834082925
11372,5.399137721118724
11373,4.4166096739910605
11374,5.394023952973484
11375,2.872954044893835
11376,5.752031124402042
11377,6.015042090506547
11378,5.565398630809606
11379,4.672141579475516
11380,4.399969725246678
11381,3.4928609197531526
11382,2.4826028742652615
11383,3.2818251200362685
11384,3.004090110345411
11385,5.178837007914145
11386,5.3270905055909745
11387,3.680477567617435
11388,5.5569275424943685
11389,5.395767886264622
11390,3.2302528892604507
11391,3.704404142616042
11392,4.208799562176309
11393,5.635884792971214
11394,5.196882604199408
11395,5.722439060189175
11396,3.9084337434830023
11397,5.703524047815485
11398,4.775564632666199
11399,5.614553780086933
11400,6.085325536727019
11401,4.510372873660504
11402,3.8679734891350814
11403,5.668662533846754
11404,5.0391348823681135
11405,3.5702322907921
11406,4.833775402605203
11407,5.812341591164139
11408,5.2325982120192585
11409,3.1963922348148066
11410,3.7176336755470207
11411,2.2726897806631654
11412,5.099970045433213
11413,3.577505007542443
11414,5.772525655588679
11415,5.228141734616613
11416,5.518416035892488
11417,5.500932450910489
11418,6.2481133744728865
11419,4.7793846457828595
11420,5.6810115829563115
11421,5.507249289448507
11422,5.256050932024156
11423,4.578221849463191
11424,3.530225616249437
11425,3.447986168682773
11426,5.143892056338852
11427,4.1201859842375645
11428,2.367302182696799
11429,4.443594652661635
11430,5.749671838856249
11431,2.8106655302988206
11432,5.754927011726629
11433,3.8168293512337423
11434,2.15433950062101
11435,5.286553038857401
11436,2.7322286618630103
11437,5.734852826403158
11438,4.780914350315195
11439,5.43697983453908
11440,3.5366145778235683
11441,2.6010392353446243
11442,3.4185122964478096
11443,2.3141124754316036
11444,4.727807466475455
11445,4.11853646251777
11446,4.9945938176543345
11447,3.588061348197893
11448,5.1250262514081895
11449,5.131929425155197
11450,5.285012664084848
11451,4.583931825153964
11452,4.28189257340853
11453,4.998216393555161
11454,4.870794289520223
11455,5.805111548743841
11456,2.6043355009762776
11457,3.726615929890271
11458,4.639395037951425
11459,2.2742555176944967
11460,4.732886480083497
11461,2.772997173224031
11462,5.985590737859475
11463,5.08931586447411
11464,5.675918359046535
11465,5.859504567416878
11466,5.050956281649946
11467,5.468733749406989
11468,4.575019706801874
11469,6.07503482820549
11470,5.53898717542036
11471,3.7392862561994846
11472,3.304780857180473
11473,5.454965492616936
11474,5.923241293873764
11475,3.589928965101737
11476,4.7284889824117196
11477,4.339876725369979
11478,5.690892594592917
11479,5.614082280411008
11480,5.600585389306971
11481,5.921402469118829
11482,3.9611499576409877
11483,6.141780049329149
11484,3.6812041008736496
11485,2.461380289566683
11486,5.400019246796329
11487,4.947740304505753
11488,6.289816551632609
11489,2.884364945026718
11490,4.465531307226083
11491,4.475702007481989
11492,2.457926655912882
11493,3.7575113085782696
11494,4.703294074539536
11495,6.427198755173909
11496,3.6037141363092418
11497,6.572566504465352
11498,3.4638467026620887
11499,2.451837557701674
11500,5.479055859798678
11501,5.147795401633709
11502,4.6631625288829675
11503,5.223738953066547
11504,5.596629366669827
11505,3.2876605924078386
11506,6.289945241548388
11507,5.847582462502921
11508,5.769773552010796
11509,5.81472174483689
11510,6.327390057504189
11511,5.337125966694579
11512,2.7061166058651938
11513,2.5296412271163464
11514,5.864818209460364
11515,5.8214085074919915
11516,2.5051121698535948
11517,2.2364446511968956
11518,4.807741722494676
11519,5.20837887757476
11520,5.307872586175516
11521,2.488946651711595
11522,5.047310652432883
11523,5.34679137435991
11524,5.48879682422222
11525,6.025955670479694
11526,5.352468236754326
11527,6.077985718943353
11528,5.449352290868023
11529,5.7498691703408085
11530,4.719402780628634
11531,4.809886696930998
11532,4.379022012054931
11533,4.5863900241034505
11534,5.752619808695596
11535,3.2562580106737626
11536,4.320854320523328
11537,5.153710289468274
11538,5.684727664589364
11539,5.4686543668446
11540,4.098948238307188
11541,3.51408769439729
11542,4.675588181721085
11543,5.988968583660966
11544,4.6511573226386895
11545,6.001539357646755
11546,4.968081987281591
11547,4.9600564467895545
11548,5.4507274095099625
11549,4.233088661390563
11550,5.699969265187581
11551,2.3063523432390682
11552,5.621489380347906
11553,5.625864844526774
11554,5.222539526820349
11555,4.88127759223232
11556,5.816425233514496
11557,3.8356769544274005
11558,5.547994709854677
11559,5.732909842385084
11560,5.617570362402631
11561,6.56140778265371
11562,6.404933162259016
11563,5.190331226510621
11564,5.049707812661549
11565,5.001760594404916
11566,5.91580762382113
11567,5.435770668611702
11568,6.238862205612933
11569,5.430699284526779
11570,5.019267120174361
11571,4.703679592073317
11572,4.665661427098403
11573,6.028874011687722
11574,4.481151279236353
11575,2.5731072127367876
11576,3.631993444923708
11577,5.220919911139405
11578,4.169257154395278
11579,3.113091633050008
11580,3.068327857253067
11581,3.503079731359558
11582,4.413041828007164
11583,3.42674119866504
11584,5.776320210792257
11585,2.2780395845478583
11586,6.145628717549553
11587,4.12283850018576
11588,2.64114925888306
11589,5.698903432663101
11590,5.71021776451174
11591,5.373130415835501
11592,5.61792474633435
11593,4.243796538857644
11594,6.693760743119527
11595,5.347121720550749
11596,4.522809235895294
11597,5.533546451526042
11598,5.651589908680081
11599,2.59259043849074
11600,3.404179706666362
11601,4.7175062369618965
11602,5.013333840749584
11603,3.4614441952378674
11604,2.2228794980529494
11605,4.592861150236807
11606,4.807602049922743
11607,5.908428602446144
11608,5.964678700208149
11609,3.261934555602951
11610,4.635348113244124
11611,5.29777651449326
11612,5.64973381883194
11613,5.782020978557147
11614,4.776013537024592
11615,5.5333184847392305
11616,3.216249399042319
11617,5.072116445014683
11618,3.0115144891639125
11619,5.8342478362832955
11620,4.997530193227772
11621,5.899452759084691
11622,5.677108277162387
11623,5.851183122847286
11624,6.364809204360252
11625,3.916519327347818
11626,6.534654806109906
11627,3.3940706597186288
11628,3.968775658617972
11629,5.5357333402146764
11630,3.148892039831473
11631,3.6177440295221395
11632,1.861791995474946
11633,5.899337047966078
11634,5.714570952819403
11635,4.2857743221975335
11636,5.833134211550501
11637,5.682079605149444
11638,4.9861027714984765
11639,3.2039504827051686
11640,2.7950947778007182
11641,5.2434922845135565
11642,5.43848510711452
11643,2.8409643698159783
11644,3.312797043534063
11645,3.420149060271537
11646,5.2556900517509275
11647,3.788258356708425
11648,5.793944014740085
11649,5.41412047603513
